lease_id,cmu_name,grow_area_name,grow_area_desc,rainfall_thresh_in,longitude,latitude
1-C-89,Test 02,C01,Mill Creek,1.5,-77.37712475,34.52824815
194,U129,B09,Stump Sound,1.5,-77.4792244,34.48367334
195,U130,B09,Stump Sound,1.5,-77.48642939,34.47144913
447,U130,B09,Stump Sound,1.5,-77.50107243,34.46625288
26-C-94,U127,C01,Mill Creek,1.5,-77.37364892,34.5251141
9510,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39325063,34.87218381
8602,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.40715368,34.87183917
9513-A,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.40774332,34.86906878
443,U072,E09,Core Sound Atlantic Bay Nelson Bay,2,-76.39180945,34.87497858
1259571,U106,E06,North River,3,-76.55094651,34.70130273
2401,U041,E08,Core Sound Jarrett Bay,2,-76.49934277,34.77544551
2-C-89,U127,C01,Mill Creek,1.5,-77.3733748,34.52449067
887,U092,E04,Newport River,1,-76.72677247,34.77322258
725A,U096,E04,Newport River,1.5,-76.66503768,34.75889661
877,U102,E06,North River,1.5,-76.60686905,34.79022059
8403,U131,B09,Stump Sound,1.5,-77.53788393,34.44950324
8402A,U131,B09,Stump Sound,1.5,-77.53593497,34.44913844
8402B,U131,B09,Stump Sound,1.5,-77.53776581,34.44818313
684,U030,F04,Cedar Island,4,-76.30205523,35.00234902
879,U128,C01,Mill Creek,1.5,-77.41507865,34.49654046
385,U131,B09,Stump Sound,1.5,-77.50750729,34.46471483
885,U126,C02,Sneads Ferry,3,-77.39318165,34.5737268
25-67,U131,B09,Stump Sound,1.5,-77.51329084,34.45419169
186,U130,B09,Stump Sound,1.5,-77.47195274,34.47408232
425,U130,B09,Stump Sound,1.5,-77.47649129,34.4717247
703,U102,E06,North River,1.5,-76.60522517,34.79356224
9610,U063,D03,White Oak River,1.5,-77.11151395,34.70231023
62-75,U144,B08,Topsail Sound,3,-77.59465991,34.40193629
432,U131,B09,Stump Sound,1.5,-77.54314018,34.44474346
440,U146,B08,Topsail Sound,3,-77.55969135,34.4224087
8501A,U144,B08,Topsail Sound,3,-77.59398971,34.40239535
477,U102,E06,North River,1.5,-76.60545095,34.79505322
504,U099,E06,North River,1.5,-76.61837976,34.76666612
570B,U042,E08,Core Sound Jarrett Bay,2,-76.5152565,34.75637267
9411,U118,G06,Silver Lake Ocracoke,4,-75.9642278,35.1211461
334,U130,B09,Stump Sound,1.5,-77.46891475,34.47325505
222,U131,B09,Stump Sound,1.5,-77.54360181,34.44224338
518,U091,E04,Newport River,1,-76.73669616,34.76358553
539,U145,B08,Topsail Sound,2.5,-77.55867513,34.43176591
64-75A,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.39265425,34.85637673
64-75B,U073,E09,Core Sound Atlantic Bay Nelson Bay,4,-76.39413389,34.85677686
1062926,U036,G03,Swanquarter Bay,4,-76.40952529,35.43961367
6-C-90,U126,C02,Sneads Ferry,3,-77.33939369,34.57072955
749,U131,B09,Stump Sound,1.5,-77.5346069,34.4492676
8804,U131,B09,Stump Sound,1.5,-77.54697982,34.4440752
493,U131,B09,Stump Sound,1.5,-77.50818436,34.46149519
